a;80073796754231;-0.3711548;-2.0525665;9.439316
a;80073816895833;-0.1875763;-1.5654602;9.804077
a;80073837037434;-0.21905518;-1.3326263;9.976013
a;80073857179036;-0.09458923;-1.5496063;9.879257
a;80073877320637;-0.2323761;-2.2958527;9.519379
a;80073897462239;-0.48788452;-2.7369232;9.619247
a;80073917603841;-0.03552246;-1.4214783;9.323807
a;80073937745442;-0.15078735;-2.0320587;9.32811
a;80073957887044;-0.86860657;-0.93618774;9.551331
a;80073978028645;0.743103;-0.59651184;9.3228
a;80073998170247;-0.5790558;-1.7399292;9.52301
a;80074018311848;-0.7017822;-1.9695435;9.441284
a;80074038453450;-0.75413513;-1.0704803;9.726776
a;80074058595051;-1.0359497;-0.46551514;10.4509735
a;80074078736653;-1.0784302;-1.0297241;10.98732
a;80074098878255;-1.056778;-1.6762695;11.437576
a;80074119019856;-1.3608246;-2.3158264;11.899628
a;80074139161458;-1.789444;-3.6266174;12.389221
a;80074159303059;-1.4052887;-4.3370056;11.845535
a;80074179444661;-0.667099;-5.634964;10.745026
a;80074199586262;-0.7367554;-8.104813;8.771027
a;80074219727864;-0.33363342;-11.615356;5.9813385
a;80074239869466;0.5060425;-11.375504;5.1787567
a;80074260011067;0.8273468;-9.497421;4.449478
a;80074280152669;1.2904053;-9.114105;3.8779907
a;80074300294270;1.4367065;-9.75708;3.5092163
a;80074320435872;1.4783478;-8.341507;3.1022797
a;80074340577473;1.7462616;-6.228241;4.2979126
a;80074360719075;2.1506348;-5.768799;5.303711
a;80074380860676;2.4266205;-6.2983704;4.997116
a;80074401002278;2.0108948;-6.3137665;6.0893707
a;80074421143880;1.4376984;-4.997818;7.2242584
a;80074441285481;1.5866089;-4.0814514;7.7921906
a;80074461427083;2.0391998;-4.2154083;8.735397
a;80074481568684;2.1614838;-3.7301025;9.26619
a;80074501710286;2.0236359;-2.8008423;9.93898
a;80074521851887;1.5735931;-3.353012;9.952026
a;80074541993489;1.3857727;-5.9697266;8.240936
a;80074562135091;1.4770355;-8.799286;7.3580475
a;80074582276692;1.6468048;-8.742249;8.083435
a;80074602418294;1.6782227;-6.7330933;9.04071
a;80074622559895;1.7969971;-6.127594;8.736679
a;80074642701497;1.5996399;-7.0106506;7.8719482
a;80074662843098;1.4599915;-7.311386;7.6152496
a;80074682984700;1.2232361;-6.5598907;7.6905365
a;80074703126301;1.2247467;-6.1543274;7.5572357
a;80074723267903;1.3180237;-6.2108;7.151825
a;80074743409505;1.1994476;-7.226013;7.495514
a;80074763551106;0.9351654;-7.355896;7.7147064
a;80074783692708;1.1802673;-6.709564;7.938843
a;80074803834309;1.6175079;-5.7799377;7.5553436
a;80074823975911;1.3581543;-6.1158905;7.587204
a;80074844117512;1.1239319;-7.1414185;8.024124
a;80074864259114;1.354538;-7.518402;7.807266
a;80074884400716;1.5278778;-7.364609;7.783615
a;80074904542317;1.5113678;-6.8565826;7.8602905
a;80074924683919;1.3971252;-6.360916;7.6725464
a;80074944825520;1.1800995;-6.9878845;7.4299316
a;80074964967122;0.979599;-7.07312;7.522812
a;80074985108723;0.9323425;-6.6322937;7.911804
a;80075005250325;0.972641;-6.2819977;8.167496
a;80075025391926;1.0660095;-6.411667;7.8214264
a;80075045533528;1.3108826;-6.289398;6.2490234
a;80075065675130;0.73757935;-7.4936523;6.8071747
a;80075085816731;0.6681366;-7.57428;8.167801
a;80075105958333;1.1022949;-6.5881195;7.9661713
a;80075126099934;1.2671967;-6.275421;7.172699
a;80075146241536;1.0903015;-7.1129303;6.8788605
a;80075166383137;0.8296356;-7.8117523;6.667557
a;80075186524739;0.7695923;-7.295532;7.0250854
a;80075206666341;1.05896;-6.615036;7.7098083
a;80075226807942;1.0035095;-6.429306;8.147217
a;80075246949544;0.77459717;-6.618469;7.4510956
a;80075267091145;0.71183777;-7.205185;6.6878967
a;80075287232747;0.5512085;-7.4651947;6.825592
a;80075307374348;0.2361908;-6.9271393;7.276947
a;80075327515950;0.083358765;-6.7036133;7.3858185
a;80075347657551;0.001876831;-6.7980194;6.72583
a;80075367799153;-0.028167725;-7.390564;6.261383
a;80075387940755;0.2026062;-7.3011627;6.140579
a;80075408082356;0.8141632;-6.8431244;6.637909
a;80075428223958;1.4251251;-6.177292;6.6194916
a;80075448365559;1.4091034;-6.2384644;5.95459
a;80075468507161;0.9012146;-7.7583466;5.492752
a;80075488648762;0.70796204;-8.4891815;5.5646515
a;80075508790364;0.64782715;-8.16156;5.9243317
a;80075528931966;0.4567871;-7.164551;6.0111847
a;80075549073567;0.05241394;-7.3056183;5.874176
a;80075569215169;-0.10131836;-8.089111;5.629669
a;80075589356770;-0.21975708;-8.44928;5.425659
a;80075609498372;0.059524536;-8.3016815;5.1772614
a;80075629639973;0.41116333;-8.055267;4.9828033
a;80075649781575;0.30744934;-7.565201;4.739807
a;80075669923176;-0.017349243;-7.6664276;4.651596
a;80075690064778;-0.58480835;-9.180206;4.1707
a;80075710206380;-0.55418396;-10.4787445;4.1898956
a;80075730347981;-0.35377502;-10.912491;5.497589
