a;10787371116433;1.4745178;1.0135956;9.348709
a;10787391258034;1.4623871;0.99609375;9.479462
a;10787411399636;1.5424347;0.75653076;9.510712
a;10787431541238;1.4443207;0.7054138;9.46225
a;10787451682839;1.3786926;0.9693451;9.433472
a;10787471824441;1.3922577;1.052597;9.534775
a;10787491966042;1.3869019;1.1060028;9.578125
a;10787512107644;1.295517;0.9451752;9.520294
a;10787532249245;1.3469696;0.7575836;9.574814
a;10787552390847;1.2840881;0.847229;9.4084015
a;10787572532449;1.2244263;0.9889221;9.301712
a;10787592674050;1.3282013;0.9351196;9.320099
a;10787612815652;1.2510834;0.94218445;9.271454
a;10787632957253;1.2787628;0.78115845;9.182373
a;10787653098855;1.2473907;0.7352905;9.237854
a;10787673240456;1.301712;0.65522766;9.363129
a;10787693382058;1.308548;0.611557;9.313522
a;10787713523659;1.3156891;0.6411438;9.227478
a;10787733665261;1.2874756;0.7158661;9.199783
a;10787753806863;1.34552;0.8460541;9.274658
a;10787773948464;1.4530182;0.8623047;9.305405
a;10787794090066;1.3633423;0.82240295;9.23941
a;10787814231667;1.3888092;0.94296265;9.304337
a;10787834373269;1.473877;0.95999146;9.344666
a;10787854514870;1.4724579;1.0067444;9.403305
a;10787874656472;1.4758911;1.1223907;9.360626
a;10787894798074;1.4095001;1.0688782;9.261353
a;10787914939675;1.3951874;1.0288086;9.316315
a;10787935081277;1.4217072;0.9951782;9.390976
a;10787955222878;1.4021454;1.0494385;9.302292
a;10787975364480;1.2576752;1.0547485;9.230591
a;10787995506081;1.2142029;0.962265;9.205994
a;10788015647683;1.278244;0.8435211;9.18219
a;10788035789284;1.257309;0.80229187;9.23291
a;10788055930886;1.3482208;0.83203125;9.228668
a;10788076072488;1.2604218;0.8247833;9.137253
a;10788096214089;1.2140503;0.80514526;9.101669
a;10788116355691;1.3032074;0.7891846;8.956085
a;10788136497292;1.4473419;0.76856995;8.97467
a;10788156638894;1.5984497;0.76586914;9.033936
a;10788176780495;1.6194305;0.7494354;8.924667
a;10788196922097;1.5600891;0.7040558;8.924088
a;10788217063699;1.4658356;0.4980774;8.787323
a;10788237205300;1.3273773;0.37304688;8.677002
a;10788257346902;1.342926;0.30993652;8.496719
a;10788277488503;1.2874146;0.23165894;8.126877
a;10788297630105;1.2168884;0.25489807;7.7016907
a;10788317771706;1.3294373;0.33596802;7.51593
a;10788337913308;1.7908478;-0.287735;7.9694824
a;10788358054909;2.6372833;-0.868927;7.930893
a;10788378196511;2.5532227;-0.71313477;7.8123627
a;10788398338113;2.1105194;-0.23910522;7.556961
a;10788418479714;2.3442535;-0.7136841;7.7848053
a;10788438621316;3.684555;-1.3976898;8.341476
a;10788458762917;3.993332;-1.3006287;8.399811
a;10788478904519;3.4570618;-0.7320099;8.494675
a;10788499046120;3.8427887;-0.99261475;8.896591
a;10788519187722;4.508911;-1.125061;8.437698
a;10788539329324;4.1880646;-0.7278137;7.6735077
