a;87762984044046;-1.2719421;2.79422;9.252853
a;87763004185647;-1.115509;2.759842;9.278412
a;87763024327249;-1.2548218;2.5697632;9.301773
a;87763044468850;-1.2739105;2.720459;9.23468
a;87763064610452;-1.1551056;2.8376465;9.282944
a;87763084752054;-1.2962646;2.7403412;9.286514
a;87763104893655;-1.5393524;2.768631;9.312759
a;87763125035257;-1.4115753;3.0061493;9.152924
a;87763145176858;-1.2427063;3.0952148;9.059723
a;87763165318460;-1.3697357;2.8948517;9.215088
a;87763185460061;-1.4577332;2.6450043;9.246674
a;87763205601663;-1.3343658;2.6248016;9.251831
a;87763225743264;-1.3100281;2.682312;9.122284
a;87763245884866;-1.4048004;2.4399261;8.968918
a;87763266026468;-1.494278;2.5426178;9.152298
a;87763286168069;-1.4433136;2.9202118;9.533783
a;87763306309671;-1.3503265;2.9335938;9.78064
a;87763326451272;-1.2218475;3.0612335;9.831879
a;87763346592874;-1.0950928;2.7329712;9.737366
a;87763366734475;-1.0725708;2.1201324;9.45401
a;87763386876077;-0.88974;2.2493591;9.750336
a;87763407017679;-0.8264923;2.8600922;10.292023
a;87763427159280;-0.6762085;2.9681396;10.216644
a;87763447300882;-0.63619995;2.3526917;9.8763275
a;87763467442483;-0.51553345;1.8239441;9.536087
a;87763487584085;-0.4423523;2.1388397;9.667404
a;87763507725686;-0.4638977;2.5604095;9.832428
a;87763527867288;-0.4255066;2.2525482;10.050674
a;87763548008889;-0.27929688;1.4754486;9.808151
a;87763568150491;-0.09074402;1.5012054;9.786438
a;87763588292093;0.16442871;1.6533813;9.866211
a;87763608433694;0.11810303;1.2711029;9.867752
a;87763628575296;0.34379578;0.7785034;9.485046
a;87763648716897;0.6717682;1.1073608;9.229691
a;87763668858499;0.5960083;1.0429382;9.175217
a;87763689000100;0.26860046;0.16600037;8.914917
a;87763709141702;0.28390503;0.0028686523;8.580368
a;87763729283304;0.7105255;0.68507385;8.829224
a;87763749424905;0.8535919;-0.74897766;8.555023
a;87763769566507;0.6212616;-2.1688843;8.394409
a;87763789708108;0.4490204;-0.97872925;9.210159
a;87763809849710;0.7124634;-1.3249207;9.665619
a;87763829991311;0.6293793;-1.5447083;9.710022
a;87763850132913;0.34594727;-0.77578735;9.790314
a;87763870274514;0.4113922;-0.5003357;9.616791
a;87763890416116;0.31219482;-0.87615967;9.708878
a;87763910557718;0.1662445;0.21968079;10.801529
a;87763930699319;0.16239929;1.2099304;11.171814
a;87763950840921;0.07582092;0.7130127;10.672379
a;87763970982522;0.060134888;0.6554718;10.744843
a;87763991124124;0.19432068;-0.3446808;10.431595
a;87764011265725;0.1703186;-0.34306335;10.683395
a;87764031407327;0.14585876;-0.26106262;10.0660095
a;87764051548929;-0.031463623;-0.45022583;9.723221
a;87764071690530;-0.0019226074;-0.516449;9.797287
a;87764091832132;0.115493774;-0.25479126;9.997696
a;87764111973733;0.13769531;-0.13140869;10.002579
a;87764132115335;0.13600159;0.13398743;10.158615
a;87764152256936;0.021774292;0.06765747;10.07103
a;87764172398538;-0.09716797;0.020935059;10.010193
a;87764192540139;-0.018508911;0.1572113;9.944962
a;87764212681741;0.089157104;0.3561859;9.89682
a;87764232823343;-0.05000305;0.47520447;9.455231
a;87764252964944;-0.06500244;0.33047485;9.116821
a;87764273106546;-0.24684143;0.18760681;9.413559
a;87764293248147;-0.25810242;0.16633606;9.889008
a;87764313389749;-0.114730835;0.35632324;10.202225
a;87764333531350;-0.14047241;0.18785095;9.938675
a;87764353672952;-0.2939911;0.056243896;9.698471
a;87764373814554;-0.2565155;0.20379639;9.58638
a;87764393956155;-0.18640137;0.43695068;10.061829
a;87764414097757;-0.19129944;0.7902069;10.167618
a;87764434239358;-0.12219238;0.86076355;9.9023285
a;87764454380960;-0.121414185;0.7297363;9.775787
a;87764474522561;-0.06976318;0.4615631;9.878967
a;87764494664163;-0.047546387;0.18640137;9.923431
a;87764514805764;0.05026245;0.1615448;9.9947815
a;87764534947366;0.07711792;0.011474609;9.82663
a;87764555088968;-0.049102783;0.023925781;9.859085
a;87764575230569;0.0745697;-0.11038208;9.885864
a;87764595372171;0.081207275;-0.10682678;9.991623
a;87764615513772;0.117263794;0.051483154;9.976852
a;87764635655374;0.15487671;0.08137512;9.838547
a;87764655796975;0.16548157;0.06538391;9.8502655
a;87764675938577;0.13378906;0.14083862;10.012573
a;87764696080179;0.0851593;0.21238708;10.028
a;87764716221780;0.015701294;0.099624634;9.668869
a;87764736363382;0.095443726;0.09968567;9.785248
