a;11196960633297;1.2168732;3.038498;8.588684
a;11196980774899;1.2009277;2.6052094;8.567001
a;11197000916500;1.3744965;2.4646301;8.802673
a;11197021058102;1.4606781;2.5198212;9.017838
a;11197041199703;1.178833;2.8359222;8.994156
a;11197061341305;0.9745941;2.9087067;8.8871765
a;11197081482907;1.2684479;2.894043;8.813843
a;11197101624508;1.2384644;2.8582153;8.918961
a;11197121766110;1.0373993;2.9663544;9.025696
a;11197141907711;1.0491638;2.9248657;8.921921
a;11197162049313;1.0789948;2.782959;8.836792
a;11197182190914;0.9985657;2.7415924;8.735184
a;11197202332516;0.9785614;2.7691803;8.754456
a;11197222474117;1.0249329;2.778061;8.801788
a;11197242615719;1.0922394;2.8384705;8.749405
a;11197262757321;1.2224426;2.8319702;8.875046
a;11197282898922;1.3029175;2.8096008;8.98938
a;11197303040524;1.2422028;2.9157104;8.96347
a;11197323182125;1.2549744;2.9506989;8.758835
a;11197343323727;1.356308;2.9855804;8.714737
a;11197363465328;1.2870483;3.0566711;8.794006
a;11197383606930;1.310669;2.9910583;8.858749
a;11197403748532;1.4530029;2.9608307;8.813492
a;11197423890133;1.4535828;2.9052277;8.598175
a;11197444031735;1.548523;2.8771057;8.550705
a;11197464173336;1.4658966;2.9045258;8.422577
a;11197484314938;1.3681183;2.9802551;8.244003
a;11197504456539;1.3925781;2.9700623;7.8642273
a;11197524598141;1.3905945;2.9467926;7.4174194
a;11197544739742;1.3688965;2.970047;6.9340057
a;11197564881344;1.3260498;3.0920868;6.317322
a;11197585022946;1.272583;3.1521606;5.54599
a;11197605164547;1.2629089;3.0592194;4.630066
a;11197625306149;1.3543549;2.5380554;3.9598694
a;11197645447750;1.5829315;1.2094116;3.6757355
a;11197665589352;2.0850983;0.139328;3.206787
a;11197685730953;2.313919;-0.08468628;2.890274
a;11197705872555;2.2913666;-0.5114136;3.1030579
a;11197726014157;2.9626617;-2.1228638;3.3587189
a;11197746155758;4.637207;-3.6585083;4.0042267
a;11197766297360;5.9996643;-3.2128906;4.0788574
a;11197786438961;5.9418335;-2.0492554;3.4863892
a;11197806580563;5.9755707;-1.3713531;2.4193268
a;11197826722164;7.2331696;-1.0750885;2.0197144
a;11197846863766;9.989914;-2.7292633;3.263031
a;11197867005367;14.175583;-3.7361755;3.1145935
a;11197887146969;14.549133;-3.1861267;1.4502563
a;11197907288571;15.184738;-2.4710693;-0.056381226
a;11197927430172;17.11142;-2.2879028;-1.4923859
a;11197947571774;18.983536;-1.9809875;-1.6096039
a;11197967713375;19.495438;-0.7875366;1.7128601
a;11197987854977;19.495438;1.7563171;6.5776215
a;11198007996578;19.495438;-6.49144;-6.6783752
a;11198028138180;19.481277;-8.999008;-7.5864563
a;11198048279782;16.548187;-7.7849426;-7.899948
a;11198068421383;11.805634;-5.4705048;-7.220291
a;11198088562985;10.878403;-4.3621674;-5.4025116
a;11198108704586;11.258423;-3.6332092;-3.7269745
a;11198128846188;10.980606;-2.6449585;-2.4079285
