a;88348963676147;-0.44293213;3.633545;9.033417
a;88348983817748;-0.38616943;3.6682587;8.88176
a;88349003959350;-0.40203857;3.7054443;9.014755
a;88349024100951;-0.52189636;3.6285553;9.1167755
a;88349044242553;-0.55426025;3.6445923;9.116898
a;88349064384154;-0.57063293;3.6051178;8.881912
a;88349084525756;-0.66822815;3.5804596;8.623016
a;88349104667357;-0.8543854;3.4253693;8.608963
a;88349124808959;-0.95684814;3.6201172;9.004379
a;88349144950561;-0.8328552;3.8292847;9.254074
a;88349165092162;-0.5987396;3.6744385;9.071228
a;88349185233764;-0.50479126;3.925354;9.112778
a;88349205375365;-0.46492004;3.734024;9.182602
a;88349225516967;-0.56700134;4.1411743;9.233414
a;88349245658568;-0.4660492;4.1625214;9.091522
a;88349265800170;-0.47647095;3.747757;9.221909
a;88349285941772;-0.6945038;3.7687378;9.663818
a;88349306083373;-0.48480225;3.5093842;10.162247
a;88349326224975;-0.29870605;2.6096191;10.727463
a;88349346366576;-0.32998657;1.9278564;10.475891
a;88349366508178;-0.14958191;1.5134277;10.113373
a;88349386649779;0.24290466;1.0553741;9.656876
a;88349406791381;0.3491516;0.8698883;9.76181
a;88349426932982;0.20892334;1.2420654;10.254486
a;88349447074584;0.81484985;1.0314484;10.192703
a;88349467216186;1.8091583;0.60884094;9.9785
a;88349487357787;1.7981415;0.59313965;9.514038
a;88349507499389;1.5363464;1.4040833;9.041031
a;88349527640990;1.5063324;1.7575684;8.680588
a;88349547782592;1.6580963;1.6027985;8.152542
a;88349567924193;1.6032867;2.2542114;8.3398285
a;88349588065795;1.4385376;3.0792236;8.501999
a;88349608207397;1.1810455;3.2047272;7.6538544
a;88349628348998;0.9817352;3.206482;7.208664
a;88349648490600;0.96165466;3.6648407;7.642761
a;88349668632201;0.9317169;4.1109924;8.0914
a;88349688773803;0.67492676;4.0762787;8.605331
a;88349708915404;0.45559692;4.033325;8.678864
a;88349729057006;0.2662201;3.6176453;8.472794
a;88349749198607;0.29385376;4.004486;9.466064
a;88349769340209;0.37008667;3.6688385;10.182175
a;88349789481811;0.5479889;3.2035522;10.900864
a;88349809623412;0.7791443;2.650055;10.862274
a;88349829765014;0.8673706;2.157013;10.5763855
a;88349849906615;0.95591736;1.9279175;10.315475
a;88349870048217;0.956131;1.9109955;9.892685
a;88349890189818;0.9356537;2.0618744;9.471512
a;88349910331420;0.7548065;2.2500916;9.3884735
a;88349930473022;0.6154785;2.422226;9.382797
a;88349950614623;0.7126312;2.280777;9.467636
a;88349970756225;0.79385376;2.0945282;9.65242
a;88349990897826;0.8074951;2.1214142;9.554855
a;88350011039428;0.9711609;2.0858765;9.4704895
a;88350031181029;0.9875641;2.126175;9.561981
a;88350051322631;0.9729004;2.0637207;9.452469
a;88350071464232;0.7859192;2.0384216;9.654297
a;88350091605834;0.891098;2.168335;9.363754
a;88350111747436;0.78822327;1.7511139;9.410004
a;88350131889037;0.7680359;1.9221497;9.17868
a;88350152030639;0.65260315;1.9438324;8.883636
a;88350172172240;0.7561493;1.8987427;9.608566
a;88350192313842;0.6097107;2.2433167;9.997818
a;88350212455443;0.8001251;2.1354828;9.910233
a;88350232597045;0.9111328;2.3385162;9.927139
a;88350252738647;0.8411865;2.4229736;9.913025
a;88350272880248;0.8906555;2.388855;9.810608
a;88350293021850;0.7630005;2.4369202;9.542831
a;88350313163451;0.85995483;2.333603;8.979599
a;88350333305053;0.964859;2.252472;9.076157
a;88350353446654;0.96850586;2.2013855;9.375793
a;88350373588256;0.99786377;2.0478973;9.410812
a;88350393729857;0.9573822;2.1917725;9.178314
a;88350413871459;0.721817;2.192871;8.8953705
a;88350434013061;0.555542;2.0837555;8.843582
a;88350454154662;0.36071777;2.011551;8.633377
a;88350474296264;0.24276733;1.9096069;8.2517395
a;88350494437865;0.12734985;2.0777435;7.8562317
a;88350514579467;0.26707458;2.502365;7.608536
a;88350534721068;0.56056213;3.0157166;7.7403107
a;88350554862670;0.68670654;3.7011566;8.16452
a;88350575004272;1.081955;5.6249237;8.313004
a;88350595145873;1.3785248;9.497482;9.037033
a;88350615287475;1.2423706;11.445969;9.999695
a;88350635429076;0.96409607;11.426697;10.292938
a;88350655570678;0.33779907;11.290802;10.5664215
a;88350675712279;-0.21450806;10.706909;10.635727
a;88350695853881;-0.80963135;10.020584;11.142227
a;88350715995482;-2.0921326;8.67215;12.041046
a;88350736137084;-3.5021973;7.309662;13.196732
a;88350756278686;-5.337723;6.2250824;11.060303
a;88350776420287;-6.786804;4.3714447;6.943573
a;88350796561889;-9.773331;4.6166534;7.362549
a;88350816703490;-13.332092;2.550232;6.4188538
