a;11505555174228;2.0529938;0.54345703;9.216858
a;11505575315829;2.0898285;0.6967468;9.13945
a;11505595457431;2.2077026;0.57702637;9.2270355
a;11505615599032;2.4248352;0.5517273;9.409103
a;11505635740634;2.2509613;0.6867676;9.472076
a;11505655882235;2.2547455;0.8061981;9.41745
a;11505676023837;2.394394;0.74243164;9.428162
a;11505696165439;2.3244476;0.66848755;9.370453
a;11505716307040;2.1562805;0.73883057;9.272888
a;11505736448642;2.05542;0.7225189;9.234756
a;11505756590243;2.0968475;0.7149048;9.179245
a;11505776731845;2.1686554;0.6582947;9.218475
a;11505796873446;2.050003;0.6912384;9.155045
a;11505817015048;1.9746857;0.78393555;9.151184
a;11505837156649;1.9962006;0.7584076;9.05954
a;11505857298251;2.0122833;0.6956024;9.157486
a;11505877439853;2.108841;0.6600952;9.210434
a;11505897581454;2.0924988;0.75675964;9.248596
a;11505917723056;1.9816742;0.8789978;9.172714
a;11505937864657;1.9656677;0.8313751;9.196091
a;11505958006259;2.0469208;0.75808716;9.180359
a;11505978147860;2.038498;0.76301575;9.163986
a;11505998289462;1.97966;0.8701477;9.138489
a;11506018431064;2.0426025;0.97143555;9.092606
a;11506038572665;2.0359497;1.1237335;8.9822235
a;11506058714267;1.9468842;1.1919708;8.82045
a;11506078855868;1.886322;1.2169342;8.560791
a;11506098997470;1.8183899;1.3894653;8.08757
a;11506119139071;1.6401062;1.7038879;7.4505157
a;11506139280673;1.4994812;1.8939362;6.841507
a;11506159422274;1.5726624;1.5332336;6.7048798
a;11506179563876;2.027359;1.2122955;6.3150787
a;11506199705478;2.0615082;1.0875702;5.412155
a;11506219847079;1.8880768;1.021637;4.596939
a;11506239988681;2.0640564;0.5358887;4.2733
a;11506260130282;2.9456635;-0.032546997;3.8791656
a;11506280271884;3.7968445;-1.1430054;3.9481354
a;11506300413485;5.465454;-2.1098633;3.8882904
a;11506320555087;6.2522125;-1.9836731;3.3829193
a;11506340696689;6.5115356;-1.3153534;2.9261627
a;11506360838290;6.999832;-1.354248;2.8485718
a;11506380979892;9.195816;-2.1841583;2.7951202
a;11506401121493;11.309372;-2.6240387;2.1503143
a;11506421263095;11.47757;-2.1431732;1.3264313
a;11506441404696;11.688858;-1.8417664;0.8153839
a;11506461546298;13.382385;-2.4215546;0.3284912
a;11506481687899;15.123856;-2.784317;-0.39474487
a;11506501829501;15.9340515;-2.9710693;-0.96920776
a;11506521971103;16.589203;-3.4076233;-1.4223785
a;11506542112704;16.815857;-3.7785492;-1.6494598
a;11506562254306;16.711823;-4.176544;-1.6932373
a;11506582395907;16.035873;-4.6635284;-1.3949738
a;11506602537509;15.294083;-5.0106964;-1.7891235
a;11506622679110;14.187729;-4.815048;-2.715805
a;11506642820712;13.025879;-4.285614;-3.3062744
a;11506662962314;12.113342;-3.7971497;-3.2232666
a;11506683103915;11.526627;-3.5284576;-2.5379639
a;11506703245517;11.224182;-3.2726135;-1.6510468
a;11506723387118;10.92038;-3.1876068;-1.0031738
a;11506743528720;10.478622;-3.252716;-0.3060913
a;11506763670321;9.963181;-3.2763672;0.4457245
a;11506783811923;9.4192505;-3.113327;0.73724365
a;11506803953524;9.198257;-2.6712341;0.6248779
a;11506824095126;9.098526;-2.478836;0.5486603
a;11506844236728;9.135147;-2.699768;0.6435089
a;11506864378329;9.272064;-2.774292;0.6338196
a;11506884519931;9.662033;-2.5573425;0.45913696
a;11506904661532;10.287018;-2.469925;0.39741516
a;11506924803134;11.048737;-2.5342865;0.35334778
a;11506944944735;11.438293;-2.4565277;0.19921875
a;11506965086337;11.333237;-2.106369;0.02961731
a;11506985227939;11.409058;-1.8074493;-0.16178894
a;11507005369540;11.826584;-1.5219269;-0.39666748
a;11507025511142;12.020279;-1.3674164;-0.79060364
a;11507045652743;11.990341;-1.3434296;-1.1455688
a;11507065794345;12.059952;-1.3919678;-1.370758
a;11507085935946;11.873291;-1.4537506;-1.6169891
a;11507106077548;11.472931;-1.6690063;-1.8461304
a;11507126219149;11.072891;-1.8178864;-2.002716
a;11507146360751;10.65477;-1.7759247;-2.1000824
a;11507166502353;10.299789;-1.8327484;-2.2111206
a;11507186643954;10.115494;-2.0086365;-2.2239838
a;11507206785556;9.961853;-1.8439484;-1.9826965
a;11507226927157;9.614029;-1.6190338;-1.9151306
a;11507247068759;9.181488;-1.5926208;-1.9968262
a;11507267210360;8.845123;-1.5926971;-2.1807861
a;11507287351962;8.53186;-1.5943756;-2.147705
a;11507307493564;8.301193;-1.6014252;-2.0768585
a;11507327635165;8.062347;-1.638977;-2.0498505
a;11507347776767;7.969391;-1.7177887;-2.0173798
a;11507367918368;8.096878;-1.802475;-1.9277496
a;11507388059970;8.319519;-1.9612427;-1.9607544
a;11507408201571;8.366531;-2.1144562;-1.8969879
a;11507428343173;8.558548;-2.175354;-1.8271179
a;11507448484774;8.892014;-2.2473145;-1.7734375
a;11507468626376;9.084763;-2.513092;-1.3655701
a;11507488767978;9.355362;-2.714737;-0.9641113
a;11507508909579;9.808228;-2.717575;-0.7755432
a;11507529051181;10.211273;-2.8725128;-0.8612366
a;11507549192782;10.379715;-2.905716;-0.99368286
a;11507569334384;10.361481;-2.6954803;-0.841629
a;11507589475985;10.400406;-2.472107;-0.23434448
a;11507609617587;10.3063965;-2.327301;0.32531738
a;11507629759189;10.304718;-1.8968506;0.77267456
a;11507649900790;10.734543;-1.1519012;1.8692017
a;11507670042392;11.058517;-0.19065857;4.7490234
a;11507690183993;11.041824;-1.072998;3.1336975
a;11507710325595;11.1604;-2.5907593;1.4534912
a;11507730467196;11.145447;-2.8025208;1.0780487
a;11507750608798;10.997223;-2.625183;0.90615845
a;11507770750399;11.158539;-2.690384;0.88508606
a;11507790892001;11.194595;-2.61734;0.70118713
a;11507811033603;10.820618;-2.397232;0.2704773
a;11507831175204;10.304062;-2.1813354;-0.10487366
a;11507851316806;9.906723;-1.9920197;-0.44796753
a;11507871458407;9.723755;-1.9707336;-0.6125183
a;11507891600009;9.661774;-1.8710022;-0.76908875
a;11507911741610;9.647202;-1.6394501;-0.923584
a;11507931883212;9.749191;-1.5355377;-0.9718323
a;11507952024814;9.6132965;-1.5320282;-0.9373627
a;11507972166415;9.3789215;-1.5592499;-0.904068
a;11507992308017;9.210083;-1.6731415;-0.87583923
a;11508012449618;9.125061;-1.763504;-0.95106506
a;11508032591220;9.144791;-1.7458038;-1.1356812
a;11508052732821;9.440262;-1.7628479;-1.340744
a;11508072874423;9.950073;-1.7519989;-1.6398163
a;11508093016024;10.422897;-1.7120819;-1.9342041
a;11508113157626;10.418518;-1.6668396;-2.138794
a;11508133299228;10.349976;-1.5727997;-2.1671753
a;11508153440829;10.300491;-1.5461731;-2.0159912
a;11508173582431;9.973755;-1.4924927;-1.860672
