a;95665007667586;-0.90930176;1.0922089;8.871643
a;95665027809188;-1.5312042;1.3692322;9.639496
a;95665047950789;-0.79644775;0.66023254;9.219864
a;95665068092391;-1.1521301;0.54493713;9.351776
a;95665088233992;-1.4248962;0.095062256;9.487289
a;95665108375594;-1.8836517;-0.18057251;9.596252
a;95665128517196;-3.0764465;2.237793;10.467041
a;95665148658797;-0.33970642;3.6490936;9.391998
a;95665168800399;-0.82040405;1.8819733;8.980164
a;95665188942000;-2.772766;1.7865753;9.395981
a;95665209083602;-1.3477631;0.8634186;9.849564
a;95665229225203;-1.1697083;0.7651367;10.17778
a;95665249366805;-1.989914;1.4081573;10.109543
a;95665269508406;-1.5935059;1.4986572;9.86586
a;95665289650008;-1.2562103;1.4556427;9.895966
a;95665309791610;-1.4026489;1.3689423;10.492996
a;95665329933211;-1.4966736;0.9347229;10.556381
a;95665350074813;-1.242157;0.7746582;9.994812
a;95665370216414;-0.81044006;0.94421387;10.426468
a;95665390358016;-0.95687866;0.93385315;10.918137
a;95665410499617;-1.4529266;0.85446167;11.159988
a;95665430641219;-1.9786377;1.2776642;11.494965
a;95665450782821;-1.8808289;0.7201843;12.121445
a;95665470924422;-1.4558716;-1.4943695;10.5842285
a;95665491066024;-0.39945984;-5.23967;7.9006653
a;95665511207625;0.5449066;-7.061966;6.728424
a;95665531349227;1.5808868;-7.5826263;6.8220825
a;95665551490828;2.198578;-6.870636;6.549637
a;95665571632430;2.8024445;-6.443573;6.782486
a;95665591774031;2.633728;-5.1144257;6.6857452
a;95665611915633;2.5746002;-3.8746338;7.0608215
a;95665632057235;2.8337708;-4.8799896;7.046936
a;95665652198836;2.609436;-5.8433228;7.4138794
a;95665672340438;2.1809082;-3.612732;9.017059
a;95665692482039;2.195282;-2.959671;9.35376
a;95665712623641;2.1354675;-3.2883759;9.1605835
a;95665732765242;1.9247284;-3.5162811;8.897446
a;95665752906844;1.6257629;-4.3201904;8.977051
a;95665773048446;1.5659485;-5.0322113;9.273727
a;95665793190047;1.7418976;-5.41539;9.481873
