a;78243194348432;-1.0745697;3.3229523;9.101913
a;78243214490034;-1.320343;3.2151184;9.160934
a;78243234631636;-1.22995;3.396576;9.387283
a;78243254773237;-1.0697327;3.380371;9.569046
a;78243274914839;-1.0982056;4.459259;9.781082
a;78243295056440;0.13919067;3.9297943;8.902222
a;78243315198042;-1.5122223;3.2684784;8.645889
a;78243335339643;-1.2924347;3.6691132;8.902161
a;78243355481245;-0.75997925;3.2647858;8.48465
a;78243375622847;-0.54325867;3.375;8.6436615
a;78243395764448;-0.6343689;3.3383179;8.722656
a;78243415906050;-0.58735657;3.2793732;8.748718
a;78243436047651;-0.5795288;3.4513397;8.976349
a;78243456189253;-0.6135254;3.6279755;9.242279
a;78243476330854;-0.61686707;3.5848846;9.339218
a;78243496472456;-0.48280334;3.586441;9.526535
a;78243516614057;-0.36798096;3.6562805;9.728607
a;78243536755659;-0.37667847;3.7372894;9.933319
a;78243556897261;-0.36917114;3.4866028;10.2842865
a;78243577038862;-0.29466248;3.2037354;10.441559
a;78243597180464;-0.12219238;2.8732605;10.760071
a;78243617322065;0.012039185;2.206421;11.209274
a;78243637463667;0.10707092;1.239502;11.205231
a;78243657605268;0.22697449;0.033340454;10.985306
a;78243677746870;0.378479;-0.97317505;10.713272
a;78243697888472;0.4671173;-2.1538086;10.371918
a;78243718030073;0.94485474;-3.4545746;9.862869
a;78243738171675;1.7526093;-3.8479004;9.055374
a;78243758313276;2.1427307;-3.4581451;8.079697
a;78243778454878;2.3817444;-3.256958;7.2107086
a;78243798596479;2.4870758;-3.1390076;7.14122
a;78243818738081;2.53302;-2.9993744;7.1504974
a;78243838879682;2.5733337;-2.9262543;7.0876007
a;78243859021284;2.3816528;-2.8193207;7.3444366
a;78243879162886;1.9983215;-2.2190857;7.7952423
a;78243899304487;1.5435333;-1.4646759;8.7747345
a;78243919446089;1.2934723;-1.5737152;9.298264
a;78243939587690;1.3517914;-2.0633698;9.576172
a;78243959729292;1.460434;-2.4290771;9.99025
a;78243979870893;1.2946014;-1.9781189;10.28775
a;78244000012495;0.97940063;-2.1613922;10.092682
a;78244020154097;1.015274;-3.0174255;9.777435
a;78244040295698;1.1417236;-3.768982;9.759079
a;78244060437300;1.4392548;-4.5552826;9.670105
a;78244080578901;1.6567535;-4.454773;9.742584
a;78244100720503;1.6732025;-3.9345398;9.838333
a;78244120862104;1.7540741;-3.8834686;9.5967865
a;78244141003706;1.7970123;-3.5769806;9.563477
a;78244161145307;1.7459564;-3.422943;9.326477
a;78244181286909;1.6684113;-3.484665;9.2313385
a;78244201428511;1.5730743;-3.6291504;9.311249
a;78244221570112;1.5673065;-3.8297882;9.386078
a;78244241711714;1.6404266;-3.9217834;9.379913
a;78244261853315;1.6806641;-3.955658;9.388153
a;78244281994917;1.8161316;-3.958847;9.270966
a;78244302136518;1.8428345;-3.9385529;9.122665
a;78244322278120;1.8239288;-4.2382965;9.083145
a;78244342419722;1.5976868;-4.3540344;9.180405
a;78244362561323;1.6190796;-3.6367798;10.022614
a;78244382702925;1.5926819;-3.605835;9.821167
a;78244402844526;1.6391144;-3.3048248;9.26413
a;78244422986128;1.6678009;-3.3202057;8.672546
a;78244443127729;1.6105347;-3.6469269;8.161774
a;78244463269331;1.5805969;-3.9524536;8.010208
a;78244483410932;1.424118;-4.242813;9.035187
a;78244503552534;1.4021912;-3.4028778;10.743927
a;78244523694136;1.702179;-3.9162445;10.243378
a;78244543835737;1.9070282;-4.435501;9.4756775
a;78244563977339;1.6868134;-4.2074738;9.271454
a;78244584118940;1.6087494;-3.6890259;9.324356
a;78244604260542;1.7137909;-4.0203247;9.20752
a;78244624402143;1.7888336;-4.418396;8.992386
a;78244644543745;1.8474579;-4.440323;8.924118
a;78244664685347;1.8231201;-4.307846;8.786942
a;78244684826948;1.752655;-4.0999146;8.86293
a;78244704968550;1.5896606;-3.919342;9.171539
a;78244725110151;1.4590759;-3.852707;9.238083
a;78244745251753;1.4268494;-3.7753296;9.297455
a;78244765393354;1.2956848;-3.7755432;9.225067
a;78244785534956;1.2982483;-3.7432098;9.160095
a;78244805676557;1.1606445;-3.544464;9.180649
a;78244825818159;1.0782318;-3.3652496;9.083679
a;78244845959761;1.0270233;-3.2767487;8.970108
a;78244866101362;0.9889984;-3.2326355;8.665741
a;78244886242964;0.97743225;-3.0136108;8.062546
a;78244906384565;0.8922272;-2.6946716;7.3779144
a;78244926526167;0.6804657;-2.4746552;6.6732483
a;78244946667768;0.3670044;-2.7415924;6.0883026
a;78244966809370;0.1293335;-2.9139557;5.362335
a;78244986950972;0.09680176;-2.9472656;4.7915344
a;78245007092573;0.0569458;-3.1815186;4.6664886
a;78245027234175;-0.30514526;-3.8492432;4.481476
a;78245047375776;-0.71369934;-4.557602;4.4384766
a;78245067517378;-1.0368652;-5.522537;4.4905243
a;78245087658979;-1.3694458;-6.2262115;4.568817
a;78245107800581;-1.5986023;-6.0654297;4.6496277
a;78245127942182;-2.0549774;-5.927765;4.7526703
a;78245148083784;-2.4820251;-6.1198273;4.6745453
a;78245168225386;-3.144516;-6.4630585;4.9307404
a;78245188366987;-3.9234924;-6.7854004;5.3334656
a;78245208508589;-5.1580353;-7.6434174;5.5444794
a;78245228650190;-6.295868;-8.289124;4.956772
a;78245248791792;-7.1668854;-8.418442;4.3026733
a;78245268933393;-7.4278107;-8.50946;4.1248474
a;78245289074995;-7.590454;-8.290543;3.7474518
a;78245309216597;-8.074005;-8.333694;3.573883
a;78245329358198;-8.898956;-8.502457;3.0988007
a;78245349499800;-9.7934265;-9.176331;2.0474854
a;78245369641401;-10.004166;-9.675583;1.774292
a;78245389783003;-9.91658;-9.875366;1.9411774
a;78245409924604;-10.11232;-9.279755;1.8748322
a;78245430066206;-10.29747;-8.715607;1.6516724
a;78245450207807;-10.750793;-8.401138;1.4771118
a;78245470349409;-11.178619;-8.268814;1.3410339
a;78245490491011;-11.448746;-8.04567;1.1321106
a;78245510632612;-11.382782;-8.011459;0.91908264
a;78245530774214;-11.554138;-7.8866577;0.6889496
a;78245550915815;-11.226685;-7.776413;0.5637207
a;78245571057417;-10.956818;-7.5056458;0.28330994
a;78245591199018;-10.844589;-7.0909576;0.02468872
a;78245611340620;-10.489319;-6.682022;-0.14741516
a;78245631482222;-9.826096;-6.08873;-0.18487549
