a;77458850193226;-2.0466156;2.1779938;9.45842
a;77458870334828;-2.093277;2.353241;9.815109
a;77458890476430;-2.3493652;2.5346832;9.912613
a;77458910618031;-2.2129364;2.367813;9.392731
a;77458930759633;-1.7618408;2.393814;9.44574
a;77458950901234;-2.0977936;2.0003052;9.234894
a;77458971042836;-2.0051422;2.0179596;9.280457
a;77458991184437;-1.9580536;2.113556;9.175354
a;77459011326039;-1.7271423;2.2134094;9.1866
a;77459031467640;-1.8323364;2.1146698;9.085037
a;77459051609242;-1.79422;1.9593201;9.112671
a;77459071750844;-1.8653717;2.1137238;9.137375
a;77459091892445;-1.9898376;2.2400513;9.244019
a;77459112034047;-2.0141144;2.1652374;9.279938
a;77459132175648;-2.0463257;2.1208954;9.307556
a;77459152317250;-2.0937805;2.1055908;9.350739
a;77459172458851;-2.1562805;1.9866943;9.233078
a;77459192600453;-2.1214142;2.2174377;9.228546
a;77459212742055;-2.0858612;2.322113;9.28186
a;77459232883656;-2.0818634;2.1052094;9.314194
a;77459253025258;-2.120224;2.0954285;9.255615
a;77459273166859;-2.0729218;2.195572;9.213684
a;77459293308461;-2.0749664;2.285263;9.209824
a;77459313450062;-2.079712;2.2853394;9.250946
a;77459333591664;-2.1250153;2.1851044;9.176239
a;77459353733265;-2.1244965;2.2052002;9.085098
a;77459373874867;-2.1047974;2.1212463;9.008011
a;77459394016469;-2.107727;2.0152588;8.997467
a;77459414158070;-2.0894012;2.0174408;8.981812
a;77459434299672;-2.0395508;2.1457977;9.095688
a;77459454441273;-2.1141052;2.1943665;9.066513
a;77459474582875;-2.1936493;2.1994476;8.853973
a;77459494724476;-2.320465;2.1853027;8.693497
a;77459514866078;-2.6078796;2.1171722;8.440979
a;77459535007680;-2.9678955;1.8661652;8.011948
a;77459555149281;-2.408142;1.5614166;8.013412
a;77459575290883;-2.5897064;1.4190826;8.148209
a;77459595432484;-2.7043915;1.2147522;8.474747
a;77459615574086;-2.4754028;1.0010223;8.785095
a;77459635715687;-2.3395538;0.9018707;8.826828
a;77459655857289;-2.3135834;0.39553833;8.580933
a;77459675998890;-2.220047;0.17089844;8.492416
a;77459696140492;-2.2510834;0.1486206;8.403427
a;77459716282094;-2.3189545;-0.012329102;8.310684
a;77459736423695;-2.5406952;-0.320755;8.201416
a;77459756565297;-2.612732;-0.3230133;8.301254
a;77459776706898;-2.747696;-0.8878174;8.649399
a;77459796848500;-3.0261383;-1.1195679;9.0134735
a;77459816990101;-3.1487885;-0.77342224;9.242996
a;77459837131703;-3.2420197;-0.80618286;9.220383
a;77459857273305;-3.4060516;-1.2792664;9.113007
a;77459877414906;-3.6928558;-2.2670898;9.596893
a;77459897556508;-3.941391;-2.453949;9.76532
a;77459917698109;-3.9684296;-2.3514557;9.681091
a;77459937839711;-4.0576935;-2.0519257;9.71022
a;77459957981312;-4.2467957;-2.1724854;9.557983
a;77459978122914;-4.4335785;-2.5947418;9.312485
a;77459998264515;-4.505905;-2.608841;9.09404
a;77460018406117;-4.435913;-2.4309387;8.557343
a;77460038547719;-4.2215576;-2.2719421;7.934967
a;77460058689320;-4.154022;-2.6723938;6.8447113
a;77460078830922;-4.3917084;-3.6427155;6.183792
a;77460098972523;-4.702881;-3.6445923;6.1553345
a;77460119114125;-4.8563538;-3.1230621;6.0802
a;77460139255726;-4.901703;-2.6290436;5.8088837
a;77460159397328;-5.1584473;-2.28891;5.5417023
a;77460179538930;-5.773697;-2.5281067;5.065262
a;77460199680531;-6.8516693;-3.719452;4.698288
a;77460219822133;-7.9065704;-4.5213165;4.541275
a;77460239963734;-8.768967;-5.235977;3.9842224
a;77460260105336;-9.327759;-5.600952;3.746811
a;77460280246937;-10.033585;-6.05838;3.7648773
a;77460300388539;-10.330887;-6.0274353;3.5749664
a;77460320530140;-10.3320465;-5.7188873;3.4206696
a;77460340671742;-10.216583;-5.6259766;3.2269592
a;77460360813344;-10.2155;-5.6647797;2.8161163
a;77460380954945;-10.1054535;-5.873169;2.3576813
a;77460401096547;-9.986725;-6.149811;2.0013428
a;77460421238148;-9.908707;-6.378937;1.6004486
a;77460441379750;-9.944244;-6.4422455;1.3214264
a;77460461521351;-10.0345;-6.5116577;1.0061035
a;77460481662953;-10.258926;-6.4151917;0.7740021
a;77460501804555;-10.483337;-6.29805;0.5796509
