a;78365401583406;1.1669922;-2.037674;9.176315
a;78365421725007;1.1330872;-1.86232;9.410233
a;78365441866609;0.96751404;-1.4250946;9.524124
a;78365462008210;0.74658203;-1.7524261;9.689178
a;78365482149812;0.47297668;-1.8530579;10.110291
a;78365502291414;0.89105225;-2.6035767;9.722061
a;78365522433015;1.515686;-1.818222;9.090149
a;78365542574617;0.99250793;-1.5045776;8.793182
a;78365562716218;0.96788025;-1.7204132;8.864838
a;78365582857820;1.1125336;-1.8708191;9.368744
a;78365602999421;0.9527893;-2.241516;9.433258
a;78365623141023;0.898407;-2.0568848;9.39743
a;78365643282625;0.8603363;-1.7237244;9.341064
a;78365663424226;0.76194763;-1.7947693;9.16687
a;78365683565828;0.73495483;-1.8850708;9.120499
a;78365703707429;0.77116394;-1.9565582;9.026428
a;78365723849031;0.8483124;-2.0235596;8.907944
a;78365743990632;0.96839905;-2.1515045;8.805954
a;78365764132234;0.9888611;-2.1634216;8.756149
a;78365784273835;1.0689697;-2.1768188;8.593033
a;78365804415437;1.1053467;-2.1361084;8.388657
a;78365824557039;1.1442871;-2.1201324;8.033569
a;78365844698640;1.2983551;-2.093048;7.617859
a;78365864840242;1.4304657;-2.3393555;7.329132
a;78365884981843;1.5953369;-2.6275024;6.9888153
a;78365905123445;1.7201996;-2.9443665;6.8299713
a;78365925265046;1.8889465;-3.1434631;6.696121
a;78365945406648;1.9687653;-3.328598;6.6566315
a;78365965548250;2.1888885;-3.7798157;6.6686707
a;78365985689851;2.4090881;-4.134674;6.522476
a;78366005831453;2.7123108;-4.675064;6.340637
a;78366025973054;2.9257813;-5.15889;6.2874756
a;78366046114656;3.2752686;-5.790024;6.4776917
a;78366066256257;3.7246246;-6.511078;6.747299
a;78366086397859;4.044098;-6.593628;6.9098816
a;78366106539460;4.372116;-6.557373;6.980316
a;78366126681062;4.653595;-6.4140472;6.823166
a;78366146822664;4.993683;-6.3580475;6.7100525
a;78366166964265;5.337219;-6.3221283;6.513382
a;78366187105867;5.56073;-6.3085938;6.119278
a;78366207247468;5.7179413;-6.1837616;5.5711517
a;78366227389070;5.7603607;-6.1804657;5.1212463
a;78366247530671;5.8961334;-6.360428;4.774536
a;78366267672273;6.1825714;-6.597885;4.5168915
a;78366287813875;6.4069824;-6.7451324;4.272415
a;78366307955476;6.634598;-7.003586;3.9847107
a;78366328097078;6.990219;-7.184555;3.4935455
a;78366348238679;7.2875824;-6.9898987;2.8590393
a;78366368380281;7.719818;-6.5517273;2.3264618
a;78366388521882;8.253296;-6.3688507;2.013214
a;78366408663484;8.49646;-6.383484;1.5950775
a;78366428805085;8.611099;-6.5912323;1.2034302
a;78366448946687;8.5199585;-6.62677;0.6595154
a;78366469088289;8.248932;-6.4493103;0.05041504
a;78366489229890;8.138657;-6.2934113;-0.5695343
a;78366509371492;8.192093;-6.222534;-1.0610962
a;78366529513093;8.352524;-6.2427826;-1.4869537
a;78366549654695;8.575958;-6.4319;-1.9185333
a;78366569796296;8.788467;-6.6273804;-2.1721344
a;78366589937898;8.950195;-6.7914276;-2.2750854
a;78366610079500;9.124573;-7.006485;-2.1705627
a;78366630221101;9.266693;-7.0525513;-2.1693115
a;78366650362703;9.398407;-6.9257965;-2.125412
a;78366670504304;9.508896;-6.9118805;-1.8244019
a;78366690645906;9.384613;-6.929016;-1.2436218
a;78366710787507;9.062134;-6.7039948;-0.87693787
a;78366730929109;8.664642;-6.428467;-0.56092834
a;78366751070710;8.342773;-6.3299866;-0.20697021
a;78366771212312;8.135498;-6.545929;0.39768982
a;78366791330892;7.9769135;-6.486908;0.59472656
a;78366811472493;7.9079285;-6.177597;0.71328735
a;78366831614095;7.9757385;-6.0596924;0.7765198
a;78366851755696;8.066177;-6.206238;1.1560059
a;78366871897298;7.997864;-6.2058716;1.4860077
a;78366892038899;7.857544;-6.102829;1.6643829
a;78366912180501;7.88385;-6.18132;1.5759888
a;78366932322103;8.036728;-6.380905;1.5347137
a;78366952463704;8.3159485;-6.656143;1.5458832
a;78366972605306;8.59169;-7.0789795;1.2420349
a;78366992746907;8.89566;-7.1707916;1.1435242
a;78367012888509;9.180084;-7.029846;1.0557861
a;78367033030110;9.472412;-6.9749146;0.7263031
a;78367053171712;10.124176;-6.981201;0.6570587
a;78367073313313;10.657974;-6.9233093;0.6605072
a;78367093454915;10.3936;-6.5607452;0.41160583
a;78367113596517;9.762222;-6.3976135;0.17694092
a;78367133738118;8.805908;-6.160797;-0.2644348
a;78367153879720;8.017838;-5.8400574;-0.5632324
a;78367174021321;7.316681;-5.2681274;-0.96569824
a;78367194162923;6.866913;-4.764389;-1.4367065
a;78367214304524;6.807022;-4.236496;-1.5243378
a;78367234446126;7.2610474;-3.8483887;-1.4629822
a;78367254587728;7.6177216;-3.770874;-1.4874878
a;78367274729329;7.3159637;-3.7685394;-1.7227478
a;78367294870931;6.696945;-3.8346558;-2.0294495
a;78367315012532;6.283615;-3.9593353;-2.4752655
a;78367335154134;6.182968;-3.8845062;-2.7134857
a;78367355295735;6.3121796;-3.917923;-2.7825165
a;78367375437337;6.54599;-3.81398;-2.7145538
a;78367395578938;6.5882416;-3.6854095;-2.6000824
a;78367415720540;6.372177;-3.4869232;-2.6641998
a;78367435862142;6.0792847;-3.325592;-2.5245667
a;78367456003743;5.9124756;-3.3983307;-2.1421967
a;78367476145345;5.764145;-3.3131866;-1.8251038
a;78367496286946;5.5601654;-3.0903473;-1.6296387
a;78367516428548;5.7341766;-3.2993622;-1.6515961
a;78367536570149;5.904663;-3.479187;-1.5863037
a;78367556711751;5.7312317;-3.457077;-1.4967651
a;78367576853353;5.574112;-3.025589;-1.5382843
a;78367596994954;5.4052277;-2.7652893;-1.879242
a;78367617136556;5.7658386;-2.850647;-1.9081573
a;78367637278157;6.7530823;-3.3389282;-1.423996
a;78367657419759;7.121338;-3.4376373;-1.6051025
a;78367677561360;6.998993;-3.1803894;-2.3668976
a;78367697702962;6.8291473;-3.2561035;-2.3255005
a;78367717844563;7.5530243;-3.6874084;-2.179657
a;78367737986165;8.387863;-3.6723785;-2.4831543
a;78367758127767;9.063446;-3.504593;-3.0335846
a;78367778269368;10.214203;-4.114151;-3.7214813
a;78367798410970;11.128555;-4.6112366;-4.2672424
a;78367818552571;11.773575;-5.2129364;-4.665039
a;78367838694173;11.73056;-4.7641144;-4.1358643
a;78367858835774;11.867081;-4.982239;-3.7840576
a;78367878977376;12.608093;-5.0540924;-3.6358795
a;78367899118978;12.920685;-5.1766815;-4.1753235
a;78367919260579;12.644363;-5.5227814;-4.9924927
a;78367939402181;12.613052;-5.5834503;-4.876938
a;78367959543782;12.830017;-5.3012238;-4.904602
a;78367979685384;12.706207;-5.110916;-5.019821
a;78367999826985;12.442841;-5.81279;-6.067337
a;78368019968587;11.878433;-6.0014496;-6.616333
a;78368040110188;10.678986;-5.8393097;-6.87059
a;78368060251790;9.666916;-5.6228333;-6.4148865
