a;78567290920803;2.4725342;-2.1663666;9.124908
a;78567311062404;2.3508606;-2.2108612;9.05304
a;78567331204006;2.3305206;-2.2722015;9.009979
a;78567351345607;2.3496704;-2.728119;8.388901
a;78567371487209;2.8174286;-2.3636322;8.535461
a;78567391628810;2.4347076;-2.1747131;9.089813
a;78567411770412;2.118988;-2.246399;9.383255
a;78567431912013;2.2223206;-2.2051086;9.692627
a;78567452053615;2.6492767;-3.2532654;9.065598
a;78567472195217;2.1971893;-2.2337189;8.989731
a;78567492336818;2.4797058;-2.3056335;8.525879
a;78567512478420;2.3626404;-2.1584473;8.808289
a;78567532620021;2.5055542;-2.0682373;9.028336
a;78567552761623;2.2152557;-2.224472;8.974197
a;78567572903224;2.552002;-2.475006;8.904861
a;78567593044826;2.1221008;-2.1484375;9.012009
a;78567613186428;2.142395;-2.2098236;8.80722
a;78567633328029;2.150055;-2.1774597;8.736557
a;78567653469631;2.2003326;-2.348938;8.659088
a;78567673611232;2.352539;-2.4763947;8.79982
a;78567693752834;2.4762573;-2.4241333;9.012009
a;78567713894435;2.5425415;-2.3296356;9.096329
a;78567734036037;2.7113037;-2.221527;8.886307
a;78567754177638;2.828125;-2.1872406;8.689072
a;78567774319240;2.8008423;-1.9474182;8.316696
a;78567794460842;2.9143066;-2.083908;7.8796844
a;78567814602443;3.018341;-2.4723663;7.4510345
a;78567834744045;3.1889648;-2.79187;7.0811005
a;78567854885646;3.3337555;-2.9562225;6.741333
a;78567875027248;3.3678284;-3.1137543;6.362686
a;78567895168849;3.3323975;-3.1982422;6.1226196
a;78567915310451;3.4276428;-3.1297302;6.226227
a;78567935452053;3.6482544;-2.911209;6.48909
a;78567955593654;3.6848297;-2.7707977;6.6239624
a;78567975735256;3.6257324;-2.9485626;6.23851
a;78567995876857;3.626648;-3.1011505;5.9538574
a;78568016018459;4.071228;-3.7597961;6.396515
a;78568036160060;4.5571747;-4.4316864;6.904373
a;78568056301662;4.7602997;-5.134506;7.372879
a;78568076443263;4.8124084;-5.361206;7.449951
a;78568096584865;5.0411987;-5.5872345;7.639847
a;78568116726467;5.458191;-6.078827;7.8848267
a;78568136868068;5.7914276;-6.3519135;7.9363556
a;78568157009670;5.731842;-6.6649933;7.530716
a;78568177151271;5.6813507;-7.1127625;7.0550537
a;78568197292873;5.743927;-8.144165;6.840744
a;78568217434474;5.5151978;-8.29512;6.454117
a;78568237576076;5.2693176;-7.9325256;5.9658966
a;78568257718313;5.0884857;-7.654953;5.5137634
a;78568277859914;4.8882446;-7.4202423;5.2688446
a;78568298001516;4.749069;-7.3616486;5.2421722
a;78568318143117;4.6579895;-7.149948;5.247864
a;78568338284719;4.6572266;-6.818268;4.966202
a;78568358426320;4.661606;-6.7182617;4.6611023
a;78568378567922;4.718292;-6.7125244;4.606659
a;78568398709523;4.6622925;-6.35878;4.534134
a;78568418851125;4.75354;-6.143051;4.5850067
a;78568438992727;4.9900665;-6.1895294;4.47493
a;78568459134328;4.971283;-6.187088;4.235794
a;78568479275930;4.836258;-6.196747;4.056259
a;78568499417531;4.7796936;-6.2340546;3.9554749
a;78568519559133;4.9645996;-6.6700287;3.816513
a;78568539700734;5.1733856;-6.930374;3.5213165
