a;77823104045177;1.7671967;-1.4566345;9.185532
a;77823124186778;1.8683319;-1.482666;9.074646
a;77823144328380;1.8919678;-1.5068207;8.922119
a;77823164469981;1.8570099;-1.4073639;8.938278
a;77823184611583;1.9067383;-1.3783112;8.914383
a;77823204753184;2.4265594;-1.4878998;8.93074
a;77823224894786;1.8843536;-1.3640442;9.17688
a;77823245036388;4.0548096;-1.4225006;9.345261
a;77823265177989;1.2332458;-1.0634766;9.484512
a;77823285319591;2.256836;-1.3869019;9.214386
a;77823305461192;2.848343;-1.07341;9.296524
a;77823325602794;2.522232;-1.3361969;9.202042
a;77823345744395;2.878891;-1.4282684;9.377472
a;77823365885997;2.8861847;-1.3388519;9.539734
a;77823386027599;3.010254;-1.2310791;9.453247
a;77823406169200;3.0424957;-1.1953888;9.404007
a;77823426310802;3.1166534;-1.3440399;9.506088
a;77823446452403;2.8937225;-1.4528046;9.758896
a;77823466594005;2.4188232;-1.3443451;9.907959
a;77823486735606;2.070755;-1.5674133;10.067093
a;77823506877208;1.9269409;-1.7687225;10.12236
a;77823527018809;1.4456635;-1.9711914;10.136993
a;77823547160411;1.2675629;-2.322525;10.218536
a;77823567302013;0.9049988;-2.6001282;10.3953705
a;77823587443614;0.5143738;-2.7152252;10.220978
a;77823607585216;0.0061187744;-3.0355072;9.769592
a;77823627726817;-0.49072266;-3.3146973;9.429794
a;77823647868419;-0.9938202;-3.4788513;9.014221
a;77823668010020;-1.3588867;-3.6517487;8.52034
a;77823688151622;-1.5522766;-3.8474731;8.107193
a;77823708293224;-1.625885;-3.9871063;7.7285156
a;77823728434825;-1.5302277;-4.133011;7.640335
a;77823748576427;-1.5552368;-4.0431824;7.819519
a;77823768718028;-1.4491577;-3.8779297;8.166504
a;77823788859630;-1.1904602;-3.7252808;8.394348
a;77823809001231;-0.973526;-3.7250671;8.44632
a;77823829142833;-0.96266174;-3.6691895;8.304642
a;77823849284434;-0.998291;-3.414566;8.069046
a;77823869426036;-0.8083191;-3.3308716;7.8951416
a;77823889567638;-0.59033203;-3.683609;8.159058
a;77823909709239;-0.41000366;-3.8125763;8.648605
a;77823929850841;-0.22677612;-4.041214;8.928314
a;77823949992442;-0.30238342;-4.1322784;9.047379
a;77823970134044;-0.34970093;-4.0917206;9.122528
a;77823990275645;-0.4264679;-3.9486542;9.297974
a;77824010417247;-0.51776123;-4.0862274;9.412308
a;77824030558849;-0.56481934;-4.1860657;9.339569
a;77824050700450;-0.64707947;-4.017456;9.209854
a;77824070842052;-0.6868286;-3.9473724;9.182114
a;77824090983653;-0.7185669;-3.8127441;8.951843
a;77824111125255;-0.76763916;-3.870819;8.880798
a;77824131266856;-0.8005371;-3.8792877;8.71933
a;77824151408458;-0.85824585;-3.7429047;8.514618
a;77824171550059;-0.8007355;-3.6456146;8.58313
a;77824191691661;-0.76197815;-3.5974274;8.555359
a;77824211833263;-0.8167572;-3.7999725;8.475967
a;77824231974864;-0.8073578;-3.9850159;8.522232
a;77824252116466;-0.70895386;-4.3277435;8.752426
a;77824272258067;-0.36880493;-4.054062;9.430237
a;77824292399669;-0.2015686;-4.057953;10.453384
a;77824312541270;-0.7448425;-4.221039;9.505341
a;77824332682872;-0.8189392;-3.6052704;8.321045
a;77824352824474;-0.18359375;-4.0568695;9.356644
a;77824372966075;-0.39753723;-4.0301056;10.050781
a;77824393107677;-0.6409607;-4.0167236;9.349289
a;77824413249278;-0.6910553;-3.888031;8.717728
a;77824433390880;-0.65237427;-3.8080597;8.630707
a;77824453532481;-0.62416077;-3.8291168;8.316452
a;77824473674083;-0.7331085;-3.8143005;7.9653625
a;77824493815684;-0.7164612;-3.9760742;7.7958374
a;77824513957286;-0.7762451;-4.056595;7.8778534
a;77824534098888;-0.7247772;-4.3312073;8.610611
a;77824554240489;-0.4439087;-4.5830994;9.384445
a;77824574382091;-0.6773224;-4.5658264;9.350708
a;77824594523692;-0.84783936;-4.4899445;9.230637
a;77824614665294;-0.9317932;-4.144516;8.875336
a;77824634806895;-1.0493317;-3.7927399;7.970703
a;77824654948497;-1.0064087;-4.051422;7.5431976
a;77824675090099;-0.9505615;-4.1593933;8.105286
a;77824695231700;-0.74038696;-3.9273987;8.698074
a;77824715373302;-0.66004944;-3.9998016;8.892197
a;77824735514903;-0.60040283;-3.9504547;8.847931
a;77824755656505;-0.3773346;-3.9165802;8.797852
a;77824775798106;-0.21897888;-3.846878;8.796478
a;77824795939708;-0.10848999;-3.8060913;8.667587
a;77824816081309;-0.039535522;-3.6698456;8.623444
a;77824836222911;0.0730896;-3.5759277;8.42041
a;77824856364513;0.2626953;-3.5624237;8.294037
a;77824876506114;0.4689331;-3.2151184;8.181595
a;77824896647716;0.6516876;-2.7160797;7.6171875
a;77824916789317;0.8868866;-2.6828308;6.9580383
a;77824936930919;0.99453735;-2.831421;6.2750397
a;77824957072520;0.97680664;-2.927887;5.991501
a;77824977214122;1.4419556;-3.432602;5.8276215
