a;78063453790750;1.1424255;-1.2033997;9.452698
a;78063473932352;1.7730255;-1.8736877;7.7185364
a;78063494073953;1.7304688;-1.1358185;9.291504
a;78063514215555;0.9726715;-1.4189911;9.439117
a;78063534357156;0.98631287;-1.4136658;9.820007
a;78063554498758;0.9226074;-1.355896;10.179932
a;78063574640359;1.322586;-1.802002;10.024933
a;78063594781961;1.3948364;-1.9277649;9.698929
a;78063614923562;0.921051;-0.97702026;9.199158
a;78063635065164;0.95129395;-0.5489502;9.236618
a;78063655206766;1.0944061;-0.8909607;9.113739
a;78063675348367;1.2386322;-0.8681488;9.510239
a;78063695489969;1.2701569;-1.1455231;9.418213
a;78063715631570;1.3414307;-1.3554535;9.130875
a;78063735773172;1.342453;-1.2251129;8.997772
a;78063755914773;1.265625;-1.1900787;9.131195
a;78063776056375;1.2836304;-1.279892;9.3511505
a;78063796197977;1.2232666;-1.3131866;9.424164
a;78063816339578;1.1469421;-1.2797241;9.375702
a;78063836481180;1.0926819;-1.3148346;9.350357
a;78063856622781;1.1074677;-1.3352966;9.234421
a;78063876764383;1.1929474;-1.4180145;9.197342
a;78063896905984;1.2390594;-1.5498047;9.231049
a;78063917047586;1.3534546;-1.6168518;9.298416
a;78063937189187;1.4183807;-1.3764496;9.2499695
a;78063957330789;1.0552368;-1.2915497;9.215195
a;78063977472391;1.4505615;-1.40065;9.189728
a;78063997613992;1.4131165;-1.5315857;9.183914
a;78064017755594;1.5754242;-1.5916595;9.153473
a;78064037897195;2.043274;-1.4864044;8.928238
a;78064058038797;1.5458374;-1.4284363;9.063202
a;78064078180398;1.1526031;-1.413147;8.90097
a;78064098322000;1.9598083;-1.3857422;8.853928
a;78064118463602;1.7526703;-1.2620544;8.743408
a;78064138605203;1.8948517;-1.5552063;8.589706
a;78064158746805;2.0202637;-2.0393524;8.547363
a;78064178888406;1.9530334;-2.2336884;8.533188
a;78064199030008;2.076767;-2.223587;8.34848
a;78064219171609;2.1652222;-2.3871002;8.061188
a;78064239313211;2.1524506;-2.8581848;7.813629
a;78064259454812;2.1154633;-3.4578857;7.5863495
a;78064279596414;2.0653534;-3.5655365;7.447342
a;78064299738016;2.1261597;-3.52359;7.2739716
a;78064319879617;2.1336823;-3.6938019;7.140991
a;78064340021219;2.0990143;-4.032303;7.0650635
a;78064360162820;2.1250916;-4.12912;7.0371857
a;78064380304422;2.3206482;-4.214859;7.268387
a;78064400446023;2.650299;-4.5774384;7.536957
a;78064420587625;2.9652405;-4.827545;7.6373444
a;78064440729227;3.1843872;-4.9091034;7.6513367
a;78064460870828;3.453827;-5.311264;7.571472
a;78064481012430;3.74292;-6.012787;7.4511414
a;78064501154031;3.8705902;-6.728775;7.481781
a;78064521295633;4.0309296;-7.035431;7.478836
a;78064541437234;4.2572784;-6.9740906;7.2132416
a;78064561578836;4.3900146;-6.7783966;6.797653
a;78064581720437;4.490692;-6.409027;6.33519
a;78064601862039;4.7535706;-6.6553802;5.9634094
a;78064622003641;5.007019;-7.4846344;5.601639
a;78064642145242;5.132492;-7.9969482;5.417389
a;78064662286844;5.259659;-7.941513;5.2427216
a;78064682428445;5.4753265;-7.262863;5.0746155
a;78064702570047;5.753525;-6.527817;4.7392273
a;78064722711648;6.099945;-6.0311584;4.4224396
a;78064742853250;6.3975677;-5.8012695;4.063156
a;78064762994852;6.612564;-5.9147186;3.6806793
a;78064783136453;6.989517;-5.9044647;3.215088
a;78064803278055;7.3323975;-6.062149;2.9877777
a;78064823419656;7.663849;-6.2738953;2.9904327
a;78064843561258;7.8597107;-6.4386444;2.9607086
a;78064863702859;8.073105;-6.7725525;2.7579346
a;78064883844461;8.249252;-6.703644;2.6061554
a;78064903986062;8.202942;-6.532608;2.4826813
a;78064924127664;7.864441;-6.53833;2.3400269
a;78064944269266;7.7365875;-6.94783;2.1909637
a;78064964410867;7.7621765;-7.2042236;1.7301941
a;78064984552469;7.594391;-7.305237;1.1582489
a;78065004694070;7.166458;-7.4258575;0.5705719
a;78065024835672;6.81868;-7.5570526;0.09375
a;78065044977273;6.619751;-7.620285;-0.040267944
a;78065065118875;6.5684967;-7.372635;0.1252594
a;78065085260477;6.8112946;-7.103302;-0.034301758
a;78065105402078;6.877487;-7.0041656;-0.25486755
a;78065125543680;6.9377747;-6.6061554;0.25616455
a;78065145685281;7.15094;-5.9138336;0.51872253
a;78065165826883;7.4536285;-5.65831;0.36912537
a;78065185968484;7.4087067;-6.0773163;-0.024978638
a;78065206110086;7.3853455;-6.5172577;0.07633972
a;78065226251687;7.128586;-6.4246674;-0.1486206
a;78065246393289;6.9974976;-5.9217834;-0.179245
a;78065266534891;7.2433777;-5.8241425;-0.2830658
a;78065286676492;7.3080444;-6.0044403;-0.25442505
a;78065306812749;7.337677;-5.616287;-0.6114044
a;78065326954350;7.4583282;-5.0765076;-0.46025085
a;78065347095952;7.3996735;-5.1619263;-0.06913757
a;78065367237553;7.234741;-5.4593353;-0.53105164
a;78065387379155;7.010025;-4.865219;-0.8957367
a;78065407520757;6.995987;-4.4313354;-0.9216919
a;78065427662358;7.2545166;-4.18631;-0.6268616
a;78065447803960;7.440094;-4.5834045;-0.8529663
a;78065467945561;7.6565857;-4.5551453;-0.99365234
a;78065488087163;7.9944916;-4.1726837;-0.82621765
a;78065508228764;8.301193;-3.7418365;-0.7594147
a;78065528370366;8.811935;-3.7747803;-1.0928802
a;78065548511967;9.451599;-3.7354736;-1.4837036
a;78065568653569;9.894516;-3.7761688;-1.6154175
a;78065588795171;10.622314;-3.6595764;-1.5869598
a;78065608936772;11.199326;-3.4572601;-1.5025787
a;78065629078374;11.668213;-3.1229553;-1.6878815
a;78065649219975;11.832413;-3.127121;-2.1466217
a;78065669361577;11.800491;-3.4786224;-2.3925323
a;78065689503178;11.502182;-2.1361694;-1.5854645
a;78065709644780;11.157837;-1.4489594;-0.8917084
a;78065729786382;10.989395;-0.4055481;0.5033722
a;78065749927983;10.669006;0.3477173;0.851593
a;78065770069585;10.417496;-0.12854004;0.19743347
a;78065790211186;10.12822;-1.7088013;-1.283493
a;78065810352788;10.065231;-1.8955078;-2.3796692
a;78065830494389;10.223907;-2.2168732;-2.9114838
a;78065850635991;10.319397;-2.4055023;-3.3406525
a;78065870777592;10.224182;-2.2023163;-3.7777557
a;78065890919194;10.253143;-2.171646;-3.6995087
a;78065911060796;11.125168;-1.5229797;-0.7056427
a;78065931202397;11.1098175;-1.4026642;0.3862152
a;78065951343999;9.868408;-0.5939026;-0.86579895
a;78065971485600;9.7795105;-0.06222534;-1.9848938
a;78065991627202;9.506714;-1.2104797;-3.0986938
a;78066011768803;9.771271;-2.4994812;-2.5538025
a;78066031910405;9.92392;-2.4736633;-1.9111938
a;78066052052007;9.682617;-1.9626617;-0.65615845
a;78066072193608;9.909195;-0.94296265;0.1053009
a;78066092335210;9.920624;-0.9166565;-1.2528534
a;78066112476811;10.002441;-1.1404572;-2.6775208
a;78066132618413;10.001251;0.047683716;-2.2694702
a;78066152760014;9.71196;1.0669861;-1.489502
a;78066172901616;9.529663;0.44317627;-1.7629852
