a;77951820916878;-1.008667;1.4568329;7.916641
a;77951841058480;-0.30334473;2.5534363;9.641006
a;77951861200081;-0.8785095;2.4410706;9.967239
a;77951881341683;-0.6917877;2.9318848;10.1683655
a;77951901483284;-0.56973267;3.1837158;10.448364
a;77951921624886;-0.87919617;1.6423492;9.152359
a;77951941766487;-1.2659149;2.3567047;9.668625
a;77951961908089;-1.3037262;2.7473145;9.302078
a;77951982049690;-1.344162;2.588089;8.8954315
a;77952002191292;-1.0889893;2.808426;8.678635
a;77952022332894;-1.39151;2.5785065;8.372467
a;77952042474495;-1.5346527;2.7258759;8.353134
a;77952062616097;-1.5228882;2.752945;8.636078
a;77952082757698;-1.6954346;2.817749;8.684006
a;77952102899300;-1.8198547;3.0219116;8.833847
a;77952123040901;-1.9172516;2.7695923;9.051559
a;77952143182503;-1.926712;2.5505981;9.202759
a;77952163324105;-1.7350311;2.1693115;9.428131
a;77952183465706;-1.4085999;1.9464417;9.750519
a;77952203607308;-0.77770996;1.6478119;10.285568
a;77952223748909;-0.26411438;1.4938965;10.433792
a;77952243890511;0.06745911;1.210495;10.576965
a;77952264032112;0.07835388;0.8009491;10.721909
a;77952284173714;0.31419373;0.22431946;11.126541
a;77952304315315;0.73098755;0.11376953;11.328598
a;77952324456917;1.1646118;0.01586914;11.335098
a;77952344598519;1.4972076;-0.78367615;10.953049
a;77952364740120;1.6995392;-2.0228271;10.485321
a;77952384881722;2.135376;-3.0092926;10.102066
a;77952405023323;2.3409271;-3.2513123;9.888062
a;77952425164925;2.4219818;-3.212143;9.462112
a;77952445306526;2.2963562;-3.5490265;9.034988
a;77952465448128;2.4397125;-3.8762817;8.644318
a;77952485589730;2.67276;-3.280243;8.35321
a;77952505731331;2.621338;-2.9575958;8.354263
a;77952525872933;2.3518066;-2.9708862;8.500534
a;77952546014534;2.1494598;-2.8273163;8.536072
a;77952566156136;1.9308472;-2.1770477;8.830139
a;77952586297737;1.8459473;-2.0866547;8.914215
a;77952606439339;1.9504395;-2.391449;9.07814
a;77952626580940;1.9348755;-2.496399;9.251953
a;77952646722542;1.8828125;-2.3653107;9.459427
a;77952666864144;1.8727417;-2.4638062;9.642822
a;77952687005745;1.8676453;-2.369812;9.460739
a;77952707147347;1.7717133;-2.7266235;9.207718
a;77952727288948;1.5207825;-2.9099731;9.068466
a;77952747430550;1.3118134;-2.89328;9.047455
a;77952767572151;1.2377167;-3.4574127;9.745483
a;77952787713753;1.6530457;-4.443283;9.606812
a;77952807855355;1.8899078;-4.5070953;9.837784
a;77952827996956;2.0018463;-3.9831085;9.594696
a;77952848138558;2.3738403;-4.222992;9.041931
a;77952868280159;2.5778656;-4.119522;8.837753
a;77952888421761;2.5765686;-4.0117035;8.765228
a;77952908563362;2.5583954;-3.9224548;8.850342
a;77952928704964;2.3829803;-3.775238;9.0984955
a;77952948846565;2.2444305;-3.79924;9.169296
a;77952968988167;2.1760254;-3.8477325;8.950317
a;77952989129769;2.2956085;-3.7382355;8.745773
a;77953009271370;2.1385193;-3.7029266;8.976212
a;77953029412972;2.0024261;-3.6797333;9.376526
a;77953049554573;2.1233368;-3.506134;9.717834
a;77953069696175;2.1002502;-3.753006;9.854691
a;77953089837776;2.1838531;-3.7138367;9.558258
a;77953109979378;2.3281708;-3.6064453;9.261581
a;77953130120980;2.331726;-3.475647;8.760895
a;77953150262581;2.2064514;-3.350525;8.319473
a;77953170404183;1.8483429;-3.2634583;8.957947
a;77953190545784;1.8840485;-3.1301117;9.65712
a;77953210687386;2.088211;-3.0404663;9.90271
a;77953230828987;2.0087585;-3.7204285;9.489029
a;77953250970589;2.0616913;-3.51268;9.350723
a;77953271112190;2.1651;-3.3353271;9.309799
a;77953291253792;2.1332245;-3.0612488;9.503174
a;77953311395394;2.144043;-2.9143524;9.487091
a;77953331536995;2.020279;-2.9765015;9.198639
a;77953351678597;1.8914032;-3.0718994;9.14743
a;77953371820198;1.8725891;-3.1475067;9.325546
a;77953391961800;1.9099274;-3.2503815;9.4198
a;77953412103401;1.940033;-3.2754822;9.425766
a;77953432245003;1.9233704;-3.335144;9.292328
a;77953452386605;1.8930206;-3.3310394;9.215012
a;77953472528206;1.914093;-3.294815;9.248169
a;77953492669808;1.8914185;-3.198944;9.312027
a;77953512811409;1.8862457;-3.198761;9.324539
a;77953532953011;1.8960876;-3.2271423;9.267792
a;77953553094612;1.9183197;-3.360443;9.235657
a;77953573236214;1.9010162;-3.3587646;9.142181
a;77953593377815;1.8733673;-3.415924;9.226898
a;77953613519417;1.8971252;-3.4824982;9.25975
a;77953633661019;2.0309143;-3.4401703;9.261307
a;77953653802620;2.044281;-3.50148;9.337082
a;77953673944222;2.0369873;-3.8315277;9.283585
a;77953694085823;1.982605;-3.9327698;9.285675
a;77953714227425;1.8929443;-3.8903198;9.280899
a;77953734369026;1.8334656;-3.8737793;9.267166
a;77953754510628;1.8598175;-3.834015;9.237793
a;77953774652230;1.910675;-3.7011108;9.218262
a;77953794793831;1.8369141;-3.6845245;9.137283
a;77953814935433;1.7690125;-3.6627655;9.121933
a;77953835077034;1.7756653;-3.6438293;9.173721
a;77953855218636;1.7880096;-3.609085;9.242111
a;77953875360237;1.8308563;-3.8120422;9.13855
a;77953895501839;1.8093262;-3.8839874;9.19342
a;77953915643440;1.831604;-3.964447;9.297256
a;77953935785042;1.798111;-4.0124054;9.363251
a;77953955926644;1.7812805;-3.8588562;9.318985
a;77953976068245;1.7422638;-3.9683838;9.217041
a;77953996209847;1.7093658;-3.9395294;9.246689
a;77954016351448;1.7035522;-3.7519684;9.246262
a;77954036493050;1.6962891;-3.74646;9.239334
a;77954056634651;1.7004242;-3.712494;9.149124
a;77954076776253;1.6613007;-3.7690125;9.034775
a;77954096917855;1.5905914;-3.8595428;9.127777
a;77954117059456;1.5488892;-3.8498383;9.171951
a;77954137201058;1.5702057;-3.784027;9.227524
a;77954157342659;1.5241394;-3.786789;9.211121
a;77954177484261;1.5099335;-3.952423;9.0265045
a;77954197625862;1.4891052;-3.8720093;9.1163025
a;77954217767464;1.3284149;-3.692566;9.602722
a;77954237909065;1.4758759;-3.5552368;9.756027
a;77954258050667;1.4112701;-4.158127;9.36145
a;77954278192269;1.5110474;-4.058899;9.079498
a;77954298333870;1.6725311;-4.1349945;8.503586
a;77954318475472;1.7107086;-4.184082;7.819336
a;77954338617073;1.3969269;-4.2911377;8.496628
a;77954358758675;1.5506287;-4.016815;10.108429
a;77954378900276;1.7632446;-3.919159;10.005112
a;77954399041878;1.6534119;-4.492523;9.235825
a;77954419183480;1.6811676;-4.804825;8.906799
a;77954439325081;1.7744751;-4.5762787;8.9114685
a;77954459466683;1.8048706;-4.2642975;9.138107
a;77954479608284;1.6845093;-4.1034546;9.260422
a;77954499749886;1.6713104;-4.149231;9.24881
a;77954519891487;1.6061249;-4.1257477;9.104477
a;77954540033089;1.5287628;-4.0560913;9.143997
a;77954560174690;1.5297241;-4.0012207;9.238815
a;77954580316292;1.6046448;-4.1428375;9.103592
a;77954600457894;1.6842041;-4.2630463;9.044373
a;77954620599495;1.6894684;-4.4575043;8.934311
a;77954640741097;1.6110687;-4.4795837;8.93042
a;77954660882698;1.6622009;-4.4008484;8.983856
